timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.386019,True,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.378799,True,True
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.378650,True,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.377138,True,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.360277,True,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.359660,True,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.357224,True,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.356279,True,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.345464,True,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.325285,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.304763,False,False
