timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.373663,True,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.357047,True,True
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.351048,True,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.350408,True,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.337693,True,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.330096,True,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.327991,True,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.323542,True,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.320732,True,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.295194,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.286179,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.280337,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.275688,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.275265,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.270947,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.270271,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.269418,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.264050,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.257919,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.256537,True,True
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.256476,True,True
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.256242,True,True
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.254907,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.253201,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.250941,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.250814,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.249704,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.249013,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.248174,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.248162,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.246712,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.245368,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.244818,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.242961,False,False
