timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.353446,True,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.290574,True,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.284070,True,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.280235,True,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.276942,True,True
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.275529,True,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.269168,True,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.267142,True,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.266527,True,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.260099,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.257334,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.248036,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.247531,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.245429,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.244500,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.233738,False,False
