timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.347737,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.329723,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.328508,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.326831,True,True
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.320139,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.318736,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.309093,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.307199,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.307189,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.288195,True,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.265429,False,False
