timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.785591,True,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.775828,True,True
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.764622,True,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.763110,True,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.759918,True,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.759340,True,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.754777,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.753769,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.752839,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.752411,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.751988,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.751707,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.751305,True,True
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.751051,True,True
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.750927,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.750064,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.749832,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.748738,True,True
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.748619,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.748318,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.747506,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.747195,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.746773,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.746469,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.746102,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.745582,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.745077,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.744875,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.744848,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.743242,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.739918,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.738388,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.737951,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.737049,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.736675,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.736301,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.736206,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.735741,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.735631,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.735301,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.734763,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.734674,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.734673,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.734632,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.733268,False,False
