timestamp,uri,element_type,source_ontology,label,comment,domain,range,super_classes,sub_classes
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,actor.ttl,Actor Circular Value Network role,"The role(s) of an actor in a Circular Value Network, which is a specific type of collaboration.",,,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,actor.ttl,Actor collaboration role,The roles of an actor involved in a collaboration.,,,http://w3id.org/CEON/ontology/actorODP/Role,http://w3id.org/CEON/ontology/actor/ActorCVNRole;http://w3id.org/CEON/ontology/actor/ActorProcessRole
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,actor.ttl,Actor process role,The role(s) of an actor involved in a process.,,,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,actor.ttl,Actor resource role,The role(s) of an actor in relation to a resource.,,,http://w3id.org/CEON/ontology/actorODP/Role,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/BuyingResource,class,actor.ttl,Buying resource,The relation where the role of the actor is the buyer of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,actor.ttl,Circular Value Network Participation,"A participation-relation, that represents the participation of an actor in a CVN with a certain role. For instance, a specific company playing the role of recycler in a certain flow of a CVN. The participation may also be related to a certain time (or time interval).",,,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,actor.ttl,Consuming resource,The relation where the role of the actor is the consumer of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,actor.ttl,Dismantling resource,The relation where the role of the actor is the dismantler of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/IssuingResource,class,actor.ttl,Issuing resource,The relation where the role of the actor is the issuer of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,actor.ttl,Manufacturing resource,The relation where the role of the actor is the manufacturer of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/Organisation,class,actor.ttl,Organisation,"Person or group of people that has its own functions with responsibilities, authorities, and relationships to achieve its objectives. The concept of organization includes, but is not limited to sole-trader, company, corporation, firm, enterprise, authority, partnership, charity or institution, or part or combination thereof, whether incorporated or not, public or private (e.g. foundation, union, association, agency, municipality, region, country, intergovernmental agencies). A group of organizations can also be considered as	an organization that has, alone or collectively,their own objectives.",,,http://w3id.org/CEON/ontology/actorODP/Actor,
