timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.358230,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.292466,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.290660,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.286034,True,True
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.282887,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.280467,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.273792,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.272170,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.270478,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.263900,True,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.260338,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.251029,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.244740,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.237750,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.237463,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.235987,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.234488,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.231588,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.225184,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.225025,False,False
