timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.786288,True,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.760742,True,True
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.756796,True,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.754251,True,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.751341,True,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.750314,True,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.743196,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.743067,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.742450,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.742262,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.741838,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.741465,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.741388,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.740514,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.740268,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.740124,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.739654,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.739639,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.739082,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.738904,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.738794,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.738785,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.738770,True,True
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.738737,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.738272,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.737808,True,True
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.737337,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.737116,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.736972,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.736959,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.736930,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.736444,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.736034,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.735932,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.735651,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.735186,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.734695,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.734367,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.734320,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.733717,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.732311,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.731557,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.730489,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.729811,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.729103,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.728289,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.727871,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.725225,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.724737,False,False
