timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.346103,True,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.287922,True,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.282293,True,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.280232,True,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.279099,True,True
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.275859,True,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.271089,True,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.269214,True,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.264948,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.259731,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.259596,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.259195,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.258511,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.253468,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.246984,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.246939,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.246404,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.243700,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.242950,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.242126,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.241210,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.237910,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.236169,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.235147,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.234976,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.232128,False,False
