timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.350333,True,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.294112,True,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.290947,True,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.281816,True,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.276914,True,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.271945,True,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.267124,True,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.265507,True,True
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.262451,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.262321,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.259316,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.255393,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.249685,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.249485,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.248711,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.243836,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.240300,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.239217,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.238370,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.233654,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.230240,True,True
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.229738,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.228732,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.224391,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.224183,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.223674,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.222984,False,False
