timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.364065,True,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.354605,True,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.353567,True,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.352061,True,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.348233,True,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.335235,True,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.332699,True,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.332547,True,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.299103,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.297414,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.296745,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.291599,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.284610,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.278330,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.275230,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.274810,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.269198,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.268721,True,True
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.268334,True,True
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.265507,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.263744,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.259668,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.253485,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.251288,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.248128,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.240952,True,True
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.240035,False,False
