timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.780752,True,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.760231,True,True
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.743989,True,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.742792,True,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.739132,True,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.735172,True,True
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.735172,True,True
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.735122,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.732843,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.731492,False,False
