timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.789103,True,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.774389,True,True
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.765368,True,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.764498,True,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.760459,True,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.758856,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.757778,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.757709,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.757552,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.756259,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.755774,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.755534,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.755158,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.754469,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.754040,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.753925,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.753775,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.753582,False,False
